id,target
49407,1
43293,1
82123,0
50156,1
16408,1
74880,1
28618,1
59450,1
13473,0
90777,0
76382,0
70661,1
2359,0
38699,0
96221,1
13773,1
49465,1
96968,1
30882,0
24188,1
62733,0
4561,0
19860,0
36221,1
50344,1
80384,1
18530,0
3720,0
71372,1
98902,0
102503,0
52805,1
108748,0
102877,1
85275,0
22864,0
99218,1
106793,1
28015,1
52597,0
54840,1
73723,0
100352,1
2790,0
26989,1
14095,1
43994,1
88124,0
52323,1
88611,1
107242,0
70112,1
39973,0
8986,1
18092,0
65164,0
42881,1
87572,1
56379,1
101982,0
112671,1
86626,1
18485,1
52156,0
78813,0
6746,1
103875,0
16596,1
78444,1
106738,0
27777,0
41259,0
51359,1
76343,0
33168,1
65437,0
84133,1
53706,0
101379,0
47447,0
95875,1
25733,1
51951,1
89516,1
100145,0
52618,1
29859,0
38112,0
104283,1
8198,1
106726,1
23132,1
110941,0
87576,1
84512,0
32279,1
96605,1
92279,1
110968,1
111508,1
95149,1
29753,1
37292,1
75464,0
75809,0
41528,1
15955,0
105525,1
36273,0
1758,1
10584,0
71206,0
64520,1
38077,0
104565,1
95831,0
25626,1
104371,0
41661,0
113008,1
113430,0
3435,1
95896,0
37266,1
84334,0
21324,0
4957,1
33529,1
65015,1
89436,1
88305,1
84782,1
88036,0
110014,1
14991,0
30523,1
60597,0
20277,0
14025,1
25478,0
43253,0
48724,1
68704,0
67415,0
17615,1
85813,0
90481,1
28050,0
64251,1
41603,0
13789,1
30735,1
82978,0
392,1
86319,0
22367,0
25279,0
54038,0
58455,0
43081,1
107356,1
36827,1
96954,1
104269,0
91628,0
103439,0
98340,0
45620,1
10419,0
62494,0
9743,0
16358,0
105850,1
15076,1
79763,1
42869,1
15192,1
88593,0
102922,1
78273,1
92331,1
21116,0
22857,1
79717,1
113425,1
36901,0
6718,0
109449,0
67438,1
89484,0
53437,1
90942,0
100013,1
88185,0
8257,0
52941,1
51989,1
111237,1
22006,1
42458,1
2090,1
62812,1
17911,1
73653,1
49794,1
52343,0
75675,1
84540,1
65493,1
66398,0
35338,1
12998,1
36150,1
77406,1
106766,1
99185,1
85096,1
111170,0
81711,1
26323,0
26850,1
73393,0
23737,1
41896,1
56562,1
112285,0
75061,1
32538,1
81041,0
33094,1
29258,1
11086,1
50065,1
111034,0
11905,1
68654,1
7513,0
20783,0
75351,1
18088,0
102801,1
98017,1
1503,1
90062,0
108407,0
52194,0
18120,1
79054,1
41227,1
46683,0
7307,1
48355,1
87477,0
8162,0
4216,0
8586,1
96618,1
67452,0
27063,0
58718,0
74648,0
59038,1
59187,1
99269,0
68508,0
60654,1
29421,0
109514,0
51159,1
34072,0
7516,0
68107,0
54103,0
24409,0
41356,1
48666,1
19092,1
78360,1
65349,0
36038,0
52298,0
100486,1
98604,0
4081,0
29305,1
60928,1
17101,1
82742,0
7679,0
82420,1
32335,1
52632,1
49089,1
72431,1
10173,0
92730,1
52013,1
94768,1
42252,1
33176,1
108093,1
3351,1
83262,1
102890,0
105596,1
72384,1
105412,1
47356,1
13203,1
7252,1
19691,1
38992,1
63743,0
98702,1
96237,1
88691,1
103030,0
25391,0
36366,1
39245,0
17212,1
104873,1
5608,0
112066,1
79380,0
75887,0
11084,1
35813,1
109295,1
34000,0
98826,1
30382,1
38443,1
92370,0
67325,0
112665,0
24287,1
87723,1
55216,0
57677,0
41872,0
92174,0
17213,0
11322,1
40543,0
74893,0
31907,0
84485,0
36697,0
9469,1
75242,1
45866,1
93705,0
88155,1
19964,0
101962,1
5823,1
32459,1
113854,1
85688,1
62227,1
102558,0
71553,0
43450,1
113774,1
61954,1
96783,0
41247,0
3520,1
12567,0
44926,1
68091,1
54808,1
2834,1
73214,0
14287,1
11157,0
3212,0
42133,1
76679,0
97426,0
36465,0
20297,1
107768,0
72245,1
16130,0
69208,0
30287,1
26658,0
92296,1
17152,1
7588,1
40186,1
101843,1
47902,1
60440,1
33239,1
75452,0
53797,1
59523,0
36674,1
86070,1
19679,0
6506,1
45613,1
97135,0
96485,0
106777,1
106049,0
2113,0
3015,1
87094,1
75827,1
83492,0
44669,1
87376,0
6192,1
46248,1
81210,1
42691,1
40582,1
111777,1
52170,0
77332,1
107532,0
10836,1
108481,1
89777,1
66062,1
2989,0
50000,0
89661,0
83740,1
75845,1
34238,1
88501,0
97973,1
56726,0
11970,1
96502,1
12247,1
8806,1
37088,0
61829,0
20035,1
77629,0
14952,0
80668,1
80066,0
99797,1
68301,1
42009,0
10900,1
108203,0
109888,1
96110,1
47399,0
108550,0
43587,0
4132,1
83249,1
89815,1
24462,0
31609,1
78024,1
3849,1
90064,0
56033,0
99517,1
58162,0
74309,1
29877,1
109446,1
95833,1
43748,1
110677,1
74742,1
5757,0
82850,1
45261,0
29547,1
5423,1
71666,1
109613,1
47621,0
105669,1
59653,0
41520,1
56907,1
80683,0
6316,1
89748,0
76080,0
97091,0
49232,1
30700,0
100978,1
59545,0
85797,1
79287,1
107113,0
66595,1
3513,0
6675,1
44985,1
62659,1
61892,0
108478,1
43039,1
101148,0
14209,0
63730,0
109435,1
99464,0
109423,1
64234,0
26734,1
38404,0
105137,0
77880,0
29146,1
60719,1
97311,0
85286,0
59677,1
99127,0
42374,0
8345,1
113152,1
71717,1
6845,0
72680,1
26495,1
8487,0
3632,1
60556,1
74641,1
110751,1
54874,1
93363,1
40318,1
47622,1
66310,1
97841,0
19597,1
27923,1
8439,0
43416,1
27293,1
32707,0
48085,1
107195,1
22441,1
21619,1
5926,1
32277,1
41838,0
25013,1
5441,0
93882,0
20672,0
42229,1
54092,1
13447,1
84266,1
14977,0
28717,1
35995,0
44207,1
28556,1
60666,1
84155,1
111601,0
38686,1
48798,1
22289,1
84269,1
34304,0
86404,0
40792,0
91035,0
87712,0
67495,0
14092,0
111390,1
66416,1
31670,0
26300,1
101169,1
37413,0
44385,1
61396,0
103988,0
88726,0
26561,0
54774,0
56332,1
43187,1
47597,1
45643,1
49148,1
68735,0
83437,1
101246,1
59410,1
113968,1
67517,1
105180,1
41995,1
68731,1
25238,0
83875,1
80205,0
40839,1
98095,1
50825,1
57810,0
23576,1
108297,1
84887,0
31417,0
86106,1
79949,1
112995,1
56802,1
18099,0
105675,1
21921,1
28516,1
106664,0
43264,0
100963,1
1237,1
54022,0
12109,1
56457,1
33830,0
29616,0
28628,0
43388,0
21579,1
77786,1
69041,0
84959,1
38951,0
66368,0
14936,0
71150,0
82187,1
22580,0
90848,0
31893,1
44371,1
12828,0
2149,0
79998,1
3524,1
59009,0
37154,1
102316,0
48796,1
50398,1
28275,1
19491,0
108483,1
107959,1
12309,0
70951,0
58137,0
80592,1
112267,0
3412,1
72126,1
78826,1
84163,1
11934,1
91095,0
110236,1
54735,0
82726,1
12210,1
24110,1
72003,0
67380,1
49084,1
22266,0
17181,0
80907,0
105687,0
4687,1
67082,1
80372,0
77471,0
685,1
57946,1
57322,1
112736,1
43335,0
24171,0
32743,1
37625,0
90447,1
68883,1
71912,1
14869,1
1092,1
78168,1
23450,1
81071,1
71987,1
68199,1
82900,0
10695,1
88269,0
40969,0
92421,1
47690,1
89262,1
64639,0
53977,1
14009,1
110886,1
72005,1
14417,1
62794,1
98007,0
20631,0
87632,1
93498,1
33880,1
93497,0
75034,0
77968,0
80133,1
106731,0
77221,1
74110,1
90201,0
94694,1
80453,0
60992,1
72349,0
104094,0
46120,0
12668,1
92700,1
13929,0
11555,1
91579,0
37488,1
65706,1
47979,1
77148,1
27248,1
65476,0
31920,1
90356,0
86651,1
58647,1
95826,1
92952,1
26321,1
34521,0
11230,1
10816,1
100797,0
27439,0
112121,1
47043,0
57501,0
32099,0
102008,0
67454,1
19375,0
23813,1
13270,1
68694,1
107546,1
68827,0
84210,1
65499,0
84698,0
106590,1
11709,0
30119,0
22229,1
37650,1
50441,0
31744,1
41699,0
94162,1
6585,0
55739,1
26242,0
35083,1
10560,1
25084,1
99195,0
61562,1
105798,1
44961,1
80965,1
90641,1
95698,1
91348,1
45318,0
22764,1
38250,0
34801,1
41205,0
30124,1
69942,0
54550,0
16024,1
47787,1
46201,0
14333,1
4546,1
1188,1
24122,1
8291,1
64304,1
103230,0
60203,1
66481,1
80945,0
112448,1
52810,0
45405,1
17217,0
107009,1
113637,1
52134,1
2732,1
87680,1
36715,1
72742,0
54174,1
102536,0
21066,1
94805,1
101837,0
56263,1
60005,1
37620,1
34691,0
35424,1
26124,1
91547,0
103513,1
101180,1
68297,0
72238,0
91293,0
67778,0
12329,0
61588,1
1622,0
83390,1
68389,1
96532,0
97109,1
82580,0
2917,1
53992,1
2513,1
102013,0
54996,1
86093,1
63173,0
28630,0
77852,0
35968,0
107699,0
41584,1
41608,1
90039,1
86569,1
96838,1
69219,1
38285,1
47943,1
7430,1
59477,1
4068,1
72095,1
102111,0
71023,1
46675,1
15887,1
89950,0
105498,1
40454,0
93207,1
23089,1
43154,1
29909,0
44085,0
81180,1
43563,0
7693,0
107912,0
29160,1
25457,1
10979,0
100472,1
77804,1
15205,1
8236,0
65113,0
7116,1
40518,0
29062,1
56440,0
1180,1
69266,1
81896,1
41439,1
30790,1
74556,1
1433,0
97146,1
97786,0
30152,0
108225,1
10775,1
96865,1
64158,0
65413,1
38304,1
21823,1
59712,1
62533,0
42361,0
78602,0
101911,1
16911,0
76339,0
48519,0
25524,1
90148,1
21815,0
90862,1
23918,0
92054,1
91811,1
48514,0
56058,1
21473,1
14894,1
11997,1
9181,0
20974,0
54772,1
60379,1
110862,0
101157,1
27550,0
16835,1
8066,1
97525,0
31439,1
108532,0
24768,0
12650,1
103573,0
64463,1
36941,1
23295,1
91809,0
71810,0
67247,1
3192,1
80002,0
81677,0
96169,0
111729,0
109122,1
9011,0
79709,1
75486,1
73624,1
35329,1
54323,0
94601,1
10489,1
20404,0
51528,1
76443,0
81466,0
10475,1
26516,0
30088,0
42545,1
53231,0
100111,1
50491,0
40246,1
51821,0
68571,0
49692,0
65356,1
105214,1
108636,0
90199,1
97864,1
4693,1
96109,1
80711,0
4327,1
29678,0
11751,0
61925,1
13990,1
51639,1
81430,0
45177,1
110699,0
26458,0
81415,0
57141,0
52625,1
26283,1
54079,1
71927,1
22587,1
47026,0
110832,0
96769,0
36494,1
17937,1
78092,1
54707,1
11723,1
11844,1
104449,1
91302,1
99400,0
31801,1
12641,1
64355,1
27837,1
108011,1
52025,0
80199,1
18012,1
44363,1
64946,1
92616,1
11990,1
33945,0
17570,1
29953,0
50521,1
42510,1
61472,1
34178,0
16886,0
30536,0
241,0
80008,1
98135,1
99637,1
101712,0
69777,1
3280,1
109735,1
84691,1
39316,0
792,1
92440,0
23220,0
25924,0
77176,1
53194,1
26039,0
44675,1
43356,0
83754,1
42648,1
50510,1
108026,1
11609,0
27868,1
39730,1
101112,0
106672,1
91846,1
72134,1
108733,0
53337,1
61841,1
107806,1
69387,1
21323,0
73926,0
83053,1
112935,1
42001,1
57292,0
30020,1
52059,0
78592,0
113217,1
36788,1
5387,1
12873,1
14887,0
99965,1
111273,1
7545,1
47649,1
32361,1
1181,0
58357,1
100476,0
68240,1
99953,0
506,1
9500,1
12158,0
24605,1
46492,0
59942,1
19273,1
95119,1
56615,1
15113,1
84554,0
107907,1
36962,0
57413,0
113149,0
69364,0
7282,0
112970,1
49676,1
58812,1
47595,1
53360,1
46525,1
18834,1
6049,1
9474,1
112266,0
98483,1
104788,0
71598,1
40963,1
96078,1
72099,0
40147,1
29970,1
80842,0
94399,1
79906,1
24047,0
89514,0
30800,1
74699,0
114068,1
65610,0
93938,0
105743,0
2499,1
7158,1
4159,1
3802,1
7292,1
73542,1
91102,1
84173,0
12075,1
75265,0
105484,0
46524,1
101162,1
92602,1
36481,1
105761,1
68862,1
106397,1
75320,1
35376,0
90877,0
87337,1
13219,0
13192,0
59066,1
54056,1
62749,1
2110,0
16938,1
32234,1
97320,1
8902,1
19554,0
51806,0
44296,1
82600,0
100582,1
89941,1
106631,0
66983,1
60116,1
112520,0
26706,1
17482,1
5726,1
88212,1
6504,0
90297,1
28872,1
102190,0
80244,1
47543,0
89502,1
4513,1
76268,1
39679,1
19166,0
43294,1
81238,0
52142,1
73820,1
47732,1
96331,1
65215,1
20192,1
107015,1
83927,1
34673,0
73411,1
92075,0
47131,1
41789,0
22167,1
96215,1
86211,0
103090,1
80343,1
30249,1
65907,0
89378,0
13620,1
26487,0
19651,1
49241,1
68186,1
19928,1
42980,1
38399,1
75399,1
35079,0
46266,1
109825,1
37319,1
58489,0
47208,0
15596,1
70115,0
34342,0
110314,0
98830,0
4734,0
27789,0
71462,1
945,1
37329,0
111436,0
48740,0
77556,1
95686,1
89244,1
74708,1
73537,0
61411,1
82368,1
83349,0
35675,1
80365,0
37545,1
108462,0
20983,1
11281,1
102176,1
8081,0
45864,0
50644,1
33700,0
97873,0
105254,0
100951,1
91725,1
65577,1
59010,0
1990,1
46886,1
19981,0
104853,0
83318,0
111205,0
92135,0
113394,1
40224,1
67731,1
81880,0
57047,1
81483,1
108523,0
33761,1
35511,1
34843,1
37517,1
13038,1
7379,1
77371,1
34427,1
108002,0
1520,1
11957,1
30936,1
5365,0
20866,1
66326,1
14657,0
64783,1
102365,0
55054,1
65762,1
86127,1
1593,1
30502,1
51144,0
55727,1
62065,0
49767,1
83301,1
89195,0
30028,1
55493,1
47029,1
44956,1
104686,1
94689,1
15099,1
111054,1
77794,1
99341,1
54404,0
97186,1
66531,0
44989,1
30279,0
57509,0
47228,1
9594,1
81721,1
46485,0
100105,1
105848,1
87264,0
18661,0
94861,0
34516,1
80107,0
20214,1
35178,1
44893,0
93065,1
81516,1
16230,1
917,1
36656,0
15404,1
9255,0
7961,1
47319,0
52227,1
53424,1
104965,1
58828,0
108195,1
28474,1
70580,0
96420,1
70928,1
67090,0
27954,1
60862,1
92189,0
67288,1
35268,1
90305,0
70326,1
33667,1
105252,0
114072,1
67996,0
86582,0
15195,1
25681,0
93447,1
33080,1
62030,0
20591,1
26669,0
78090,0
40426,0
96465,1
1618,0
77459,0
66402,1
108891,1
67710,1
14424,1
83401,1
111228,1
64554,0
49052,1
100784,0
65952,1
28492,1
15493,0
108254,0
113276,0
53444,1
72444,1
20338,0
10000,1
48453,1
62940,0
60338,1
111604,1
79475,0
36559,1
8279,1
56266,0
95381,1
3971,1
42327,1
79487,0
87203,0
52619,1
112312,1
79664,0
27906,0
23030,1
69780,1
33497,1
11524,1
112296,0
6054,0
88707,1
110284,1
94812,0
55873,0
2172,0
81260,1
22590,1
29002,0
32700,0
83407,0
103733,1
12569,1
42015,1
74854,1
79309,1
5573,0
61575,1
94236,0
32417,1
111355,0
10069,1
25347,0
106666,0
35265,1
104331,1
91186,0
32423,1
1348,1
27279,1
90410,1
9111,1
41629,1
109791,0
55965,1
82936,1
114020,1
80087,1
53863,1
73863,0
73584,0
103148,0
66935,1
43891,0
50599,0
858,1
8844,1
76247,1
74065,1
9224,1
39498,1
59939,1
87721,1
56978,1
42718,1
112772,0
103695,0
8111,1
3139,0
8998,1
86273,0
88510,0
94031,0
69677,0
458,1
22612,1
53406,1
92222,1
9876,1
97688,1
77832,1
1746,1
15341,0
3896,1
81354,0
34328,1
84309,0
98891,1
84549,1
16291,1
107968,1
56240,0
26811,1
101816,1
102028,1
25820,1
32209,0
101080,1
30874,1
89241,0
102948,0
42711,0
12637,1
103102,1
70814,1
81824,1
33281,0
67239,0
25054,1
86401,1
75722,0
101549,1
102926,1
83831,1
29220,1
64213,1
52573,1
73166,1
35796,1
82577,0
78916,0
51636,1
91292,0
21448,0
85103,0
16822,0
45808,1
464,1
89044,0
91937,0
93107,0
44352,1
86423,1
21277,1
58225,0
42603,0
1842,0
73127,0
98204,1
41958,0
6474,1
666,1
84094,0
6122,1
53140,1
52428,0
64710,1
3364,0
40924,1
72918,1
21682,0
47853,1
111709,1
12493,1
93141,1
7475,0
20471,0
83704,1
77428,1
98030,0
20160,1
7994,1
12986,1
51941,1
38171,1
15860,1
13838,0
103105,1
65840,1
11449,1
84919,1
108534,1
76565,0
111307,0
64518,0
10147,1
63031,0
28982,1
96553,0
59391,0
33844,1
93279,1
1137,0
88120,0
34885,0
9801,0
90448,1
15976,1
53409,1
15588,1
84929,0
17725,1
40168,0
73029,1
59521,1
89749,1
10790,0
86398,0
60884,1
24212,0
81885,1
100135,1
45636,0
73941,1
71013,1
70334,0
67733,1
105359,0
53290,1
38546,0
47654,1
95302,1
62333,1
81632,0
86244,1
48273,1
86719,0
2852,0
18677,0
99057,0
2923,0
57847,0
62943,1
15813,0
110890,1
60793,0
14220,0
22778,0
31014,0
75756,1
43890,1
92156,1
3085,1
37523,0
91850,1
95422,0
101207,1
47253,1
91898,0
103294,0
31748,1
97136,0
2510,1
53197,1
77998,1
89655,0
96496,0
82484,0
1904,1
113237,0
82959,1
80847,0
55820,1
58347,0
78013,0
15274,1
97738,1
58283,0
107,1
22981,1
1470,1
35200,1
16876,1
9977,1
25950,1
81118,0
35384,1
34428,1
100248,1
108382,1
29824,1
14257,0
73580,1
108189,1
80391,0
30349,1
90859,1
81050,1
26806,0
110158,1
65069,1
73897,1
5349,1
20400,1
78574,1
56674,1
27788,1
90697,0
88028,1
65955,0
15697,1
63447,1
109942,0
60135,1
53543,0
42262,0
18483,0
96148,1
56679,0
76719,1
98617,0
7070,1
107874,0
40370,1
76869,1
99158,1
12621,1
15683,0
57599,1
91677,0
107943,1
7692,0
59026,1
71614,0
72167,0
31329,0
29664,0
55057,1
100858,1
801,1
111449,0
41809,0
47445,0
47357,1
37814,1
26817,1
43588,1
19616,1
77943,1
65627,0
83042,1
12782,1
85633,1
63947,1
36845,1
43200,0
72360,1
25058,1
5275,0
731,0
4805,0
23483,1
603,0
93009,1
64888,1
14263,1
78400,1
54859,1
66133,0
111144,1
14011,0
99656,0
62563,0
21259,1
82993,1
6620,1
93745,1
113035,1
36899,0
43814,1
34495,0
35055,1
67607,1
9754,0
9617,1
2324,1
59193,0
25151,1
65302,1
98900,1
67008,1
63140,1
41082,1
54012,1
28190,0
75692,0
103348,1
101128,1
41924,0
88558,0
91453,1
27151,1
25045,1
101025,1
109168,1
103110,1
19772,0
17370,1
91978,1
39009,0
3372,1
16577,1
72858,1
964,1
26158,0
23119,1
5480,1
2761,1
88945,1
28688,0
38012,1
93,1
14897,1
64340,1
100263,0
70929,1
45320,1
113831,1
30703,0
89948,0
65032,1
73276,1
93866,0
57788,0
3860,0
67794,0
14107,1
93239,0
53160,0
105142,0
105756,1
55277,1
41000,1
1807,0
31534,0
106723,1
64731,0
66564,1
97334,1
97844,1
49805,1
3528,1
23512,1
105097,0
46807,1
67909,0
99452,0
48698,1
50741,0
101641,0
49299,0
1142,1
111442,1
99314,1
59874,1
32797,0
2429,1
50166,1
66690,0
17459,1
99959,0
102000,0
19187,1
6948,0
15426,0
32020,1
77005,0
105794,1
85882,1
44163,0
102112,1
14574,0
7705,1
49667,1
3011,1
67644,1
74851,1
103683,0
16800,0
105776,1
80532,0
33304,1
111722,1
88298,0
109640,0
89071,1
101206,1
52376,1
53077,1
92433,1
97805,0
89142,0
91517,1
19055,1
87708,1
76644,0
109041,0
62163,1
9949,1
79846,1
97863,1
5395,0
101668,1
56011,0
45204,1
96554,1
41052,1
21169,1
32372,0
84684,1
103978,0
63521,1
86115,1
41252,1
27665,1
38270,0
26398,1
107721,1
100181,1
35850,1
102065,1
51405,1
22002,1
15616,0
20594,0
27623,0
108522,0
91981,1
16014,1
98509,1
20188,1
95883,1
16416,1
7007,1
34117,1
90932,1
13491,1
80289,0
104924,1
85920,1
52416,0
81010,1
88289,0
45966,1
82555,0
113656,0
91318,0
62123,1
65802,0
44743,0
15678,1
11347,0
48105,0
69644,0
19746,1
74594,0
112411,1
105653,0
72010,1
25485,1
103164,0
96535,1
7046,1
34024,1
2626,1
73945,0
60854,1
10569,1
87120,0
58399,1
23977,0
82769,1
49131,1
35228,1
112860,1
26614,1
103299,1
103171,1
24022,1
6305,0
45785,0
66012,1
72861,1
43872,0
34113,1
64085,0
78637,1
67318,1
63279,0
26629,0
90855,1
5840,1
38728,0
7478,1
62604,1
1611,1
58693,1
21572,0
58218,1
68719,1
23878,0
77989,1
94729,1
105956,1
32697,1
65839,1
79431,0
40715,1
10656,1
95509,1
40413,1
110050,0
10080,1
105678,1
15163,1
31432,0
15055,1
36550,1
3591,1
69480,0
59811,0
99515,0
87509,1
47886,0
67951,0
78650,1
63410,0
106501,1
36819,0
62278,0
7298,0
54780,1
26383,1
83546,0
56310,0
69237,1
93137,1
61964,1
90683,1
112513,1
103460,1
87462,1
10267,0
76508,1
46009,1
83509,1
100467,1
4750,0
53091,0
82980,1
96981,1
41445,0
67829,0
46774,1
34459,1
14038,1
95941,1
78225,0
81449,0
106439,0
89410,0
109094,0
45783,0
18368,0
95966,1
991,0
103411,0
103241,1
67398,1
97654,1
9838,1
77001,0
44272,1
55615,1
21112,0
73047,0
103063,1
50456,0
88176,1
36126,1
40674,1
103366,0
92677,0
49832,1
14567,0
102449,0
19595,1
15581,1
66679,1
91644,0
28314,1
2003,1
6535,1
35168,1
2874,1
11412,0
80417,1
112601,1
23279,1
91461,1
15700,1
104619,0
55995,1
97617,0
60008,0
788,1
62510,0
92386,1
37886,0
62074,1
13904,1
51959,1
77834,0
85774,0
74809,1
20268,0
108797,0
4571,1
106760,0
83210,0
9229,0
29964,1
36922,1
83930,0
28439,1
72190,0
79840,0
7027,0
14279,1
71733,1
108274,0
32936,0
36165,1
42027,0
29308,0
82608,0
110877,0
32116,1
103778,0
17494,1
78724,1
8522,0
109816,1
90677,1
15822,1
58149,1
944,1
44349,1
50817,0
37370,0
71891,1
60701,1
73165,1
43877,1
102395,1
50494,1
89263,1
102594,1
29481,0
44502,1
73316,1
32695,0
111270,1
51717,1
105869,0
40217,0
34517,0
17286,1
110961,1
107910,0
48388,1
57109,1
97075,1
106085,1
22023,0
16298,1
70190,0
65836,1
94879,0
2913,1
113143,0
81753,0
16313,0
27738,1
103543,1
24539,0
85750,1
16447,0
84836,0
54836,1
73408,0
90568,0
109882,0
96106,0
34836,0
65938,1
54443,0
30928,1
19160,0
49060,0
11032,1
50647,0
78624,0
42814,1
57328,1
98229,0
5274,1
34008,0
25158,0
11443,1
91218,1
50749,1
35510,1
79754,0
34968,1
112476,1
4236,0
96175,1
50465,1
87837,0
28200,0
10349,0
79797,0
28623,0
66547,1
64891,1
17105,0
89042,1
84037,1
94435,1
72536,0
81629,0
66038,0
84748,1
87535,1
111731,1
30831,0
44839,1
31154,0
52092,0
98005,0
82512,1
102711,1
113234,0
105962,1
67847,1
110390,0
45272,1
110819,1
49848,1
112803,1
1253,0
87483,1
107020,0
44015,0
21293,1
48270,1
15910,0
107510,1
14250,1
108161,1
95787,1
47175,1
84447,1
72241,1
92651,1
1446,0
92536,0
109502,1
284,0
112060,0
113227,0
59953,1
46761,0
72313,0
97568,0
111200,1
71019,1
96349,1
25157,0
108019,1
46759,1
62583,1
51531,0
22982,0
8609,0
81030,1
426,0
38515,0
62969,0
48103,1
96308,1
112726,1
86318,1
40364,0
48269,1
16329,1
93897,1
78815,0
44053,1
13388,0
46376,1
67935,1
6214,0
5600,0
78141,1
67016,0
109344,0
18701,0
35901,0
99746,1
60109,1
76729,1
105256,0
111288,1
17623,0
99556,0
6817,0
75672,1
88550,0
109056,1
78072,0
58886,0
14409,0
73360,1
61100,1
52952,1
26886,0
88792,0
65987,1
89325,1
2630,1
95969,1
11658,1
111444,1
102304,1
54382,0
27336,1
99115,1
113193,0
47065,1
30734,1
35955,1
101782,0
44868,0
12533,1
30858,1
42943,0
104898,0
112826,0
44797,1
61275,0
44876,1
111361,0
76856,0
53624,1
67499,0
81044,1
46446,1
6281,0
26963,0
74598,0
43215,1
38212,0
77645,1
62427,1
9647,1
107587,0
38916,0
108842,0
40873,1
5457,1
105680,0
62446,1
89122,1
67036,0
47475,1
28223,0
103331,0
58240,1
44046,0
90852,0
74165,1
85585,1
75589,1
30356,1
81361,0
94959,1
24887,1
51257,0
71317,1
75173,1
93457,0
2492,1
108505,1
53677,0
44265,1
93780,1
23448,1
65067,1
70077,1
26094,1
13598,0
30447,0
14034,1
53478,0
3710,1
1119,0
58410,0
77796,1
35942,0
5844,0
42475,0
99388,1
77631,1
35227,1
101639,0
73490,1
63017,1
88438,0
104757,1
112242,0
61770,0
111819,0
83381,1
9937,0
48687,0
10436,0
98761,1
68066,0
54651,1
39284,1
55862,1
45021,1
51784,1
4860,0
89589,0
92878,1
107038,1
63789,0
91007,1
22551,1
35311,0
15843,0
101174,1
90464,0
111387,1
64527,1
19723,1
84788,1
60905,1
90843,1
22539,0
74284,0
62998,0
14027,1
56305,1
97932,0
13881,1
87437,1
14763,1
71177,1
73002,1
20179,1
33118,0
113571,0
11368,1
70186,0
3505,1
43822,1
66973,0
66939,0
96780,1
25916,1
103321,0
93756,0
43761,1
111690,0
9626,0
55014,0
3012,1
65788,1
56212,1
109339,1
44695,1
80579,1
61124,1
56610,1
81846,0
108887,1
112930,1
17821,0
37318,1
101771,0
105360,1
73224,1
41601,0
72347,1
29291,1
20536,1
34415,1
63871,0
88977,1
16163,0
96427,1
78642,1
51769,0
6097,1
77147,0
24339,0
33622,0
92571,0
15318,1
107007,1
85455,0
13964,1
99224,1
70717,1
33369,1
113045,1
3555,0
52885,0
26815,0
16021,0
73056,1
44049,1
30606,1
40984,0
86881,1
13621,0
94111,0
47904,0
112130,1
99791,1
60900,0
57686,1
34078,0
40737,0
45417,1
2759,0
63968,1
77683,0
22360,0
88674,1
84300,1
107598,1
92513,0
41883,0
72102,0
33918,1
12040,1
10611,1
6205,1
19610,1
14549,1
42221,1
63349,0
81232,0
82499,0
47865,0
107327,0
104633,0
59726,0
38398,0
11108,1
47848,1
89992,0
44258,1
75083,0
1288,1
46869,0
67083,1
69776,1
106610,1
95413,1
35777,1
31465,0
85426,0
83515,1
33525,1
5449,1
6148,1
50723,1
28084,1
105257,0
96682,1
45279,1
93641,0
103933,0
87530,1
23939,0
7943,1
59478,1
500,0
52691,1
100734,1
66850,0
82719,0
69557,0
99766,0
43832,0
96419,1
20307,1
27079,1
2674,0
62837,1
40826,1
33299,1
41686,1
61946,1
87073,0
1358,0
83848,0
107094,1
28009,0
95964,0
10499,1
17687,0
58224,0
29623,0
89726,1
108078,1
17672,1
57667,0
96623,0
11468,1
58522,1
28510,0
42231,0
5188,0
1168,1
26905,0
100358,1
91370,1
71870,1
34383,1
59967,1
82259,0
75967,1
44344,0
1559,1
14451,0
84735,0
6493,0
91226,1
52614,1
58602,1
112564,1
13137,0
19504,1
113651,0
52224,1
103529,0
19328,1
5702,1
44101,1
107550,0
65857,0
28471,0
40017,0
111431,1
39926,0
85040,1
69654,0
81379,0
47054,1
101396,0
72446,1
54680,1
13381,1
78376,1
46154,0
14389,0
588,1
26462,0
48424,0
69773,1
31807,1
49438,1
50779,1
8845,0
38642,1
92104,1
47006,1
46871,1
110247,1
29777,0
105143,0
32679,1
1863,1
75196,1
51925,0
96484,0
49731,0
32064,1
51685,1
2633,0
103574,1
55706,0
80980,0
14759,1
86850,0
61390,1
111540,1
36876,1
95980,1
73665,1
53064,1
83752,0
85438,0
39302,0
73189,1
99877,1
110439,1
77825,0
20597,0
110451,1
50682,1
88794,1
53275,1
63309,0
113783,1
40078,1
100576,0
59364,0
98408,1
88094,1
41737,1
76677,0
15817,0
53101,0
44936,1
33392,1
108667,1
96998,1
33674,1
5528,1
84034,0
84252,1
9218,0
41990,1
15930,1
93290,0
79178,0
4035,1
48039,1
15751,1
73789,1
45671,1
55780,0
60695,1
83665,1
113068,1
73177,0
33671,0
29083,1
6093,0
48026,1
17580,1
71816,1
19419,1
5406,1
98109,1
26426,1
112543,1
100450,1
40214,0
79871,1
80699,1
12992,1
54983,1
66473,1
